Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
-1.316202468112233,-0.9923171896931959,0.4165499646466771,RL,0.33967021478499676,0.26213594128043755,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,0.9063197469995484,0.6773392990634031,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.642914250597417,TA,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.640553827269779,-0.00714641198267851,GasA,Gd,Y,SBrkr,-0.676495041290533,1.1692115246306112,-0.11484401469031763,0.5954251428376114,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,0.6142683592265504,TA,Attchd,0.2807694362048318,Fin,0.3398130294416255,-0.19701851206029317,TA,TA,Y,-0.9517589451089721,1.0351025615187193,-0.44081322220263586,-0.10932489371833651,3.5836132092304305,-0.07152270203393442,,,,-0.1988697349842781,2.1475768240247746,0.916619392447509,WD ,Normal
-0.5117434654820697,-0.9911609240638571,0.4165499646466771,RL,0.5765918133629631,0.9426567024576524,Pave,,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,2Story,1.3942858675530097,-0.5264151253153322,0.8403892185727919,0.5811014862429984,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.5212588231274924,Gd,TA,PConc,Gd,TA,No,GLQ,0.9013579565575963,Unf,-0.36722959901446073,-0.7865212266615054,0.33350239902899736,GasA,Ex,Y,SBrkr,0.37387258016009267,1.8037975389335343,-0.11484401469031763,1.5465202913213083,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,1.6572901020446698,Typ,0.6142683592265504,Gd,Attchd,0.2762233322480177,RFn,1.6785050311410705,1.4965972861646948,TA,TA,Y,1.0781462986911456,1.3342438867834714,2.5282574448546673,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,GdPrv,,-0.1988697349842781,-0.0682195557774726,0.15606864699722153,WD ,Normal
0.9630980393398964,1.0960211976300058,-1.1163075854334206,RL,0.7609859333714832,0.6962504889093241,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,2.8349762239754273,-0.5264151253153322,1.1700418607065743,1.1104094567552238,Hip,CompShg,MetalSd,MetalSd,BrkFace,1.326833528724473,Ex,TA,PConc,Ex,TA,Gd,Unf,-1.4311820710092662,Unf,-0.36722959901446073,2.927562637447217,0.6685343301319309,GasA,Ex,Y,SBrkr,1.5978607102094382,-0.7813794344628759,-0.11484401469031763,0.7797010284462218,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Ex,1.0176246979292891,Typ,0.6142683592265504,Gd,Attchd,0.29895385203208813,Fin,1.6785050311410705,2.1787480937830925,TA,TA,Y,1.0082214064034494,0.5975146220823915,-0.44081322220263586,-0.10932489371833651,2.907958666120999,-0.07152270203393442,,,,-0.1988697349842781,1.039678634123651,-0.604482098453066,New,Partial
-0.4547906157383413,-0.9866652808163886,1.4011031618895256,RL,-1.302068598062128,-1.6055708476115929,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,0.6739406893418007,-0.5264151253153322,1.0711460680664397,0.9179338311144146,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.1257311802287313,Gd,TA,PConc,Gd,TA,Gd,GLQ,0.917400765200406,Unf,-0.36722959901446073,-0.48911786324125384,0.4499322981484512,GasA,Ex,Y,SBrkr,0.8869079548964002,-0.7813794344628759,-0.11484401469031763,0.08405531542854958,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,Gd,-0.26170611030147184,Typ,0.6142683592265504,TA,Attchd,0.292134696096867,Fin,1.6785050311410705,0.8238554552031023,TA,TA,Y,0.998517340555234,0.33467410164853784,-0.44081322220263586,-0.10932489371833651,3.103636659378716,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,0.15606864699722153,WD ,Normal
0.23220313429538222,-0.9912730891980286,0.4165499646466771,RL,0.5765918133629631,0.6569194501745472,Pave,,Reg,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,0.6739406893418007,1.2828474168241661,0.18108393430522696,-0.3812766419610477,Gable,CompShg,Plywood,Plywood,BrkFace,1.3123286161303345,TA,TA,CBlock,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.5506411825148193,-0.04845579200069584,GasA,TA,Y,SBrkr,0.12512646963092816,1.075545692261176,-0.11484401469031763,0.9615339801891435,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,0.6142683592265504,TA,Attchd,0.2307622926798769,RFn,0.3398130294416255,0.38163355233324436,TA,TA,Y,-0.9517589451089721,1.119710392964997,2.6077682857194158,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.7782774273910666,-0.604482098453066,WD ,Normal
-0.412075978430545,-0.9855906211530503,-1.1163075854334206,RL,0.9686013166919965,0.6392918102787104,Pave,,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,1Fam,1Story,0.6739406893418007,-0.5264151253153322,1.235972389133331,1.1585283631654262,Gable,CompShg,VinylSd,VinylSd,Stone,1.3483618917029772,Gd,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,1.9892434985941756,0.45114825634450745,GasA,Ex,Y,SBrkr,0.8279951019465326,-0.7813794344628759,-0.11484401469031763,0.026410875217932575,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Ex,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.3034999559889022,RFn,0.3398130294416255,0.40045150564685533,TA,TA,Y,-0.9517589451089721,0.8295233303304275,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.15606864699722153,New,Partial
0.015070394647417797,1.0233155562293341,0.4165499646466771,RL,-0.10086021636178251,-0.1288972031544112,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,0.6739406893418007,-0.5264151253153322,1.104111332279818,0.9660527375246168,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,No,GLQ,0.6540105636901083,Unf,-0.36722959901446073,-0.6320559138773437,-0.07377984343288266,GasA,Ex,Y,SBrkr,-1.114071057666063,1.1200369626366575,-0.11484401469031763,0.3416001420907495,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.29440774807527403,RFn,0.3398130294416255,0.24049890248116204,TA,TA,Y,-0.9517589451089721,0.6985510115635392,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.039678634123651,0.15606864699722153,WD ,Normal
-0.28630510191314484,-0.9536688268294105,0.6347678871818172,RL,-0.8475768665519205,-1.1820887119218932,Pave,,IR1,Bnk,AllPub,Inside,Mod,BrkSide,RRAn,Feedr,1Fam,2Story,-1.4870948452918258,1.2828474168241661,-1.1045613700165247,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,TA,PConc,TA,TA,No,Rec,0.18267047361111738,Unf,-0.36722959901446073,-0.7519394402172901,-0.7566238613236076,GasA,TA,Y,SBrkr,-2.7808966975699327,0.2793861171209771,-0.11484401469031763,-1.3735455272418893,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,Basment,0.14211326552200232,Unf,-0.9988789722578196,-1.119098224427231,Fa,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.039678634123651,0.15606864699722153,WD ,Normal
-0.5959862223946679,1.0708853409156383,-1.1163075854334206,RL,0.2983479640996145,0.00978212113188864,Pave,,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.2030071249199525,1.1104094567552238,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,Av,GLQ,-0.47776500216840684,Unf,-0.36722959901446073,2.0653234287714493,0.48041540750272693,GasA,Ex,Y,SBrkr,0.9105968796312287,-0.7813794344628759,-0.11484401469031763,0.10723420996778792,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,-0.9174816769724222,,Attchd,0.3012269040104952,Fin,1.6785050311410705,0.663902852037409,TA,TA,Y,0.8283681384986278,0.2882295421512789,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.30107984085623524,0.916619392447509,WD ,Normal
-0.8404088692115022,1.0023566315766101,-0.5564602467296949,RM,-0.7291599037544647,-0.6972447657281083,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,-1.4870948452918258,-0.5264151253153322,-1.5001445405770637,-1.6323682086263076,Gable,CompShg,MetalSd,MetalSd,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,BLQ,0.26163269285650687,Unf,-0.36722959901446073,0.17024153162845107,-0.06267780527167915,GasA,TA,Y,FuseA,-0.8107553132742745,-0.7813794344628759,9.040465317351147,-0.48844369569528967,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,-1.0304323697491409,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,Detchd,0.19893956498217832,Unf,0.3398130294416255,0.32988418072081416,TA,TA,Y,-0.9517589451089721,0.3966404525212995,2.1637074091864634,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.914716538946012,0.916619392447509,WD ,Normal
-0.9329572500450608,-0.9483836014666063,0.15917193091647697,RL,-0.2963837876742842,-0.1906410991218439,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,-0.04640448886940811,-0.5264151253153322,-0.6760129352426075,-1.6323682086263076,Gable,CompShg,Wd Sdng,Wd Sdng,,-0.7843398597553798,TA,TA,CBlock,TA,TA,Av,Rec,0.7335948597909505,Unf,-0.36722959901446073,-0.8764338714164651,-0.04628847956484984,GasA,Gd,N,SBrkr,-1.1345485653199465,0.08034622333592743,-0.11484401469031763,-0.6856696991320442,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.9013715144168524,Typ,-0.9174816769724222,,Detchd,0.2603119683991684,Unf,0.3398130294416255,2.028204467274205,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,3.4258998819958375,-0.07152270203393442,,,,-0.1988697349842781,2.1475768240247746,0.916619392447509,COD,Abnorml
0.9808958048848115,1.107154806382758,1.8116669672132828,RM,-3.4358954751907347,-3.0565199835518233,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,-1.4870948452918258,-2.3356776674548305,0.18108393430522696,-0.3812766419610477,Gable,CompShg,CemntBd,CmentBd,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,-0.018805567599925858,-0.3694828754035471,GasA,Ex,Y,SBrkr,-2.194377045098932,0.4971591773799139,-0.11484401469031763,-0.7990766081223034,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.2307622926798769,Unf,-0.9988789722578196,-0.86035136636508,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,GdWo,,-0.1988697349842781,-0.8068183490448882,-0.604482098453066,COD,Normal
0.32237847972295214,-0.9866987554299185,-1.1163075854334206,RL,0.2983479640996145,0.02477774948670559,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,0.6739406893418007,-0.5264151253153322,1.2030071249199525,1.1104094567552238,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,Gd,TA,PConc,Gd,TA,Av,Unf,-1.4311820710092662,Unf,-0.36722959901446073,1.724116469188525,0.37828366970446975,GasA,Ex,Y,SBrkr,0.5374741317341872,-0.7813794344628759,-0.11484401469031763,-0.2578550847345917,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,-0.26170611030147184,Typ,-0.9174816769724222,,Attchd,0.3012269040104952,Fin,0.3398130294416255,-0.15467811710466847,TA,TA,Y,-0.9517589451089721,0.3768903102644873,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,-0.604482098453066,New,Partial
-1.215348463357714,-0.9872387489184837,-1.1163075854334206,RL,0.42068703400646124,0.15196888886655915,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,1.3942858675530097,-0.5264151253153322,1.104111332279818,1.0141716439348192,Hip,CompShg,VinylSd,VinylSd,BrkFace,1.3572315445670857,Gd,TA,PConc,Ex,TA,Av,GLQ,0.922068168636031,Unf,-0.36722959901446073,0.16332517433960803,0.6144746698919094,GasA,Ex,Y,SBrkr,1.400361975594923,-0.7813794344628759,-0.11484401469031763,0.5864545053344167,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Ex,0.3779592938139087,Typ,0.6142683592265504,Gd,Attchd,0.29440774807527403,Fin,1.6785050311410705,1.821206980824484,TA,TA,Y,-0.9517589451089721,0.451298647653476,-0.44081322220263586,-0.10932489371833651,3.2167226231552775,-0.07152270203393442,,,,-0.1988697349842781,-1.914716538946012,0.916619392447509,WD ,Normal
1.2027746153447534,-0.9699640990698472,0.4165499646466771,RL,0.17094517138719778,-0.13270018294179142,Pave,,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,-0.04640448886940811,-0.5264151253153322,0.8733544827861701,0.6773392990634031,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,TA,PConc,Gd,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.8918481420977435,0.09879441654406079,GasA,Ex,Y,SBrkr,-0.48359728440971084,1.3167352106124717,-0.11484401469031763,0.8015602683546017,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,TA,0.3779592938139087,Typ,-0.9174816769724222,,Attchd,0.27849638422642475,RFn,0.3398130294416255,1.030852941652823,TA,TA,Y,0.9834875324121625,1.2940985547046904,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,GdPrv,,-0.1988697349842781,0.30107984085623524,-1.3650328439033534,WD ,Normal
-1.2995912202703122,-0.9918087890307017,-1.1163075854334206,RL,1.9122272071359037,1.1824873088918884,Pave,,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,0.6739406893418007,-0.5264151253153322,1.1370765964931961,1.0141716439348192,Hip,CompShg,VinylSd,VinylSd,Stone,0.30456196258068496,Gd,TA,PConc,Ex,TA,Av,ALQ,0.9751318898354181,Unf,-0.36722959901446073,-0.6873867721880882,0.5172031174021475,GasA,Ex,Y,SBrkr,1.0449951744455686,-0.7813794344628759,-0.11484401469031763,0.238738866115178,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,Gd,Attchd,0.2966808000536811,Fin,0.3398130294416255,-0.18290504707508493,TA,TA,Y,1.026926466306576,0.5975146220823915,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.0682195557774726,0.916619392447509,WD ,Normal
1.0876823981543022,-0.9873137553763536,0.4165499646466771,RL,1.5741663750841015,1.1947989186468646,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,2.1146310457642183,-0.5264151253153322,1.1700418607065743,1.0622905503450215,Gable,CompShg,VinylSd,VinylSd,Stone,1.489461095190919,TA,TA,PConc,Ex,Gd,Av,Unf,-1.4311820710092662,Unf,-0.36722959901446073,1.6019274904189642,0.3425089797373373,GasA,Ex,Y,SBrkr,0.40677675094479476,2.372817470577853,-0.11484401469031763,1.8661191464004236,-0.8209937076872442,-0.24723939633649272,2.613619967291669,1.2597881744348738,1.408066847506777,-0.1981364865891051,Gd,1.6572901020446698,Typ,-0.9174816769724222,,Attchd,0.29895385203208813,RFn,1.6785050311410705,1.74593516757004,TA,TA,Y,1.1638164843442071,1.2622814780491356,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,1.039678634123651,-1.3650328439033534,New,Partial
-0.06798584456218608,1.0127830858055378,0.15917193091647697,RL,0.3804451347811017,3.232374173314038,Pave,,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,-0.04640448886940811,2.187478687893915,-2.060554032204494,0.6292203926532007,Gable,CompShg,Wd Sdng,Wd Sdng,,-0.7843398597553798,TA,TA,BrkTil,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.8134627594908556,0.06712467531451663,GasA,TA,Y,SBrkr,0.549528462148336,1.6796903110440329,-0.11484401469031763,1.5701089675813997,-0.8209937076872442,-0.24723939633649272,2.613619967291669,-0.7422074058195968,2.627316456134736,-0.1981364865891051,TA,2.2969555061600504,Typ,0.6142683592265504,Gd,Detchd,0.07619475814819812,Unf,0.3398130294416255,-0.512219230063277,Fa,TA,Y,1.4351552266483873,0.6451521341610718,-0.44081322220263586,-0.10932489371833651,3.2364836777977515,-0.07152270203393442,,,,-0.1988697349842781,1.039678634123651,0.15606864699722153,WD ,Normal
0.08982100993606129,1.0339861127469476,0.15917193091647697,RL,0.17094517138719778,0.6581953466275098,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,0.6739406893418007,3.0921099589636647,-0.6760129352426075,0.7735771118838076,Gable,CompShg,VinylSd,VinylSd,,-0.7843398597553798,TA,Gd,CBlock,TA,Gd,No,GLQ,0.6140320196533842,Unf,-0.36722959901446073,-0.3623179796124644,-0.00714641198267851,GasA,Ex,Y,SBrkr,0.3277374928518981,1.426792563646558,-0.11484401469031763,1.3015537375593282,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,1.0176246979292891,Typ,2.146018395425523,TA,Attchd,0.27167722829120367,Fin,0.3398130294416255,0.17463606588352362,TA,TA,Y,-0.9517589451089721,1.0447707924400078,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-0.8068183490448882,0.15606864699722153,WD ,Normal
1.3665140583579725,-0.9485169698397515,-1.1163075854334206,RL,0.5765918133629631,0.38652483240569785,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,-0.04640448886940811,0.37821614575441703,-0.3133950288954468,0.3886258606021892,Gable,CompShg,HdBoard,HdBoard,BrkFace,1.0043379738422318,TA,TA,CBlock,TA,TA,No,Rec,0.8631160456243535,Unf,-0.36722959901446073,-0.3554016223236214,0.3855260269362528,GasA,TA,Y,SBrkr,1.5086541425331401,-0.7813794344628759,-0.11484401469031763,0.6924151069651047,1.0824773613720045,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,TA,-0.26170611030147184,Min2,2.146018395425523,TA,Attchd,0.1966665130037713,RFn,0.3398130294416255,-0.23935890701591786,TA,TA,Y,1.3142974384990065,1.054241698685797,-0.44081322220263586,-0.10932489371833651,3.103636659378716,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,-1.3650328439033534,WD ,Normal
0.04947940803425369,1.0276306273928921,0.15917193091647697,RL,-0.2963837876742842,0.6241025633224656,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,-0.766749667080617,1.2828474168241661,-1.0715961058031465,1.1104094567552238,Gable,CompShg,Wd Sdng,Wd Sdng,,-0.7843398597553798,TA,TA,PConc,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,0.07110707715503391,-0.31015009029128277,GasA,Gd,Y,FuseF,-1.9776137519372783,0.31451080425951533,-0.11484401469031763,-0.9109706948529792,-0.8209937076872442,-0.24723939633649272,-1.009280803454441,1.2597881744348738,-1.0304323697491409,-0.1981364865891051,Ex,-0.9013715144168524,Typ,-0.9174816769724222,,,-4.260788416652436,,-2.337570973957265,-2.205835028288265,,,N,0.49899714422425046,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.914716538946012,0.15606864699722153,WD ,Family
0.2915290194450993,-0.9869949646783824,0.4165499646466771,RL,1.5465566702507783,0.9379571484703951,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,1.3942858675530097,-0.5264151253153322,1.0711460680664397,0.9179338311144146,Gable,CompShg,VinylSd,VinylSd,BrkFace,1.3826747377491964,Gd,TA,PConc,Ex,TA,Mn,GLQ,0.8721968554785927,Unf,-0.36722959901446073,-0.4038161233455228,0.3881445889488629,GasA,Ex,Y,SBrkr,0.3251544957238808,1.9536628707246306,-0.11484401469031763,1.605156628159545,1.0824773613720045,-0.24723939633649272,0.8021695819186141,1.2597881744348738,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,Gd,Attchd,0.292134696096867,Fin,1.6785050311410705,1.6424364243451797,TA,TA,Y,1.0781462986911456,1.4434019872149249,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,-1.914716538946012,-0.604482098453066,WD ,Normal
-1.0468629495325175,-0.9553967317814828,-1.1163075854334206,RL,0.5765918133629631,0.06026647467746843,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,-0.04640448886940811,1.2828474168241661,-0.08263817940179903,-0.7662278932426662,Hip,CompShg,BrkFace,BrkFace,,-0.7843398597553798,TA,TA,CBlock,TA,TA,No,Unf,-1.4311820710092662,Unf,-0.36722959901446073,2.155236073526409,0.49381753337490913,GasA,Gd,Y,SBrkr,0.9595595051665793,-0.7813794344628759,-0.11484401469031763,0.155142654371747,-0.8209937076872442,-0.24723939633649272,0.8021695819186141,-0.7422074058195968,0.1888172388788181,-0.1981364865891051,Gd,0.3779592938139087,Typ,0.6142683592265504,Gd,Attchd,0.21257787685262058,RFn,0.3398130294416255,-0.03236142056619712,TA,TA,Y,-0.9517589451089721,-1.0781618008905223,-0.44081322220263586,-0.10932489371833651,-0.30871625481822085,-0.07152270203393442,,,,-0.1988697349842781,0.6703792374899431,0.916619392447509,WD ,Normal
