0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
3.5339635802546554,-0.39153935061242223,0.4093044965858232,-3.532909592058235,-1.1500064629766245,0.06346265508461997,0.7582064728409417,-0.5693963156964815,-0.11893458141482818,0.8839554168310549,0.03424721461462381,-0.1279414821741312,-0.2734165555836917,0.7122669178977438,0.25592911034249816,0.5827525312718536,-0.884260771934444,0.046446921380170834,-0.022523350132064683,0.270522513730277,1.4942597282622474,0.052879107649446574,0.4228254432975598
-0.8802943784412435,-2.714635324667003,-3.2076968889082758,1.3271503759379157,-1.010716952081436,-0.16503087349047235,1.0543094982356043,-2.0887434627790675,-0.6363984133113537,0.2363003978737576,0.4705176014133282,0.5562054200818076,-0.034773984644023495,1.1648023366186122,0.6701208510254206,0.0210859239425091,-0.3176949833260284,0.045745714222237895,0.008518258278662365,0.3243676406822169,-0.2795321084505276,1.3504211110348712,0.1626629327050907
-1.530614468698588,2.5102983767609683,2.680832247334834,-0.0816017760761629,-0.5496129069720427,0.7913586544515616,-0.6177062121838623,-0.3709807662064877,-0.4407511731253329,-0.4290943097192844,-0.18103966410390576,-0.5636101778121225,0.30546897042237814,-0.3408131186947011,0.4701676893068249,0.8821811879503997,-1.060226252128967,0.33655764133721566,-0.7442696848472631,-0.1651726713176913,-0.33558131330286545,-0.5869928253590184,-0.946369391886758
2.3868612979197463,-1.416483858481684,1.164912967633986,-1.9070240746745803,0.7014497423389568,-0.06731720272421271,1.237588847670873,2.2159992304891847,0.509160239978194,1.7845821376526594,2.0311808947949257,-0.6273081174956208,0.7667677118272492,0.2469920714576608,-0.25796446212120544,-0.5834192345423922,-1.0759567192458093,-0.46698078213277966,-0.6266281008792062,-0.9808754221490424,-1.1344823077612793,0.3085285215524077,-0.25648735026003633
-0.2008273690592451,-0.5133660514769532,-1.5975918276374061,-2.606864764590624,0.5184530581341358,-0.5922211439673087,0.004476641522621141,-0.013653141556778967,-0.3783939111683118,0.27586622797871485,0.2606981900038778,0.20380655707141798,-0.23356465297595483,-0.2758584835172158,0.1096472640844646,-0.7891047842090714,1.0287538429969787,0.6765542038141111,-0.5178033681872122,-0.14271068495847952,-0.9455777909971753,0.3766542871644395,-0.7068289746554486
1.1044238896063152,-0.5841199571846658,0.7371984337686665,-1.0138894230507958,-4.251138515911398,0.2575810502395855,-0.09560879050874983,0.06339388780420557,1.2190385376152548,-1.0285032720385288,0.4219217959046963,-0.5795817405733069,-0.05203916881061056,-0.049849679920223114,-0.9355045001031901,-0.6281572351329093,0.2350426910314451,0.4138505154549406,0.2566670533071717,0.5860809584930171,-1.028944909721923,-0.33111121193245274,-0.3896704967880813
0.26919865459781933,1.9521325979774897,0.17610737109553048,0.43937083753804274,-0.9261195163245275,1.7059848549188827,1.4593101721985895,-1.1542314079069376,0.7341423176313614,0.9387365012101244,-1.118124616617763,0.05717957824060989,-0.9366118684043352,0.8836784573266888,-0.6266511302600726,1.2228784317817603,0.19757104013369328,-0.4176036821419884,-0.3642870988660712,0.1608101851513537,0.9304504526898785,0.8779975482636131,0.2870220347507012
1.8287245005406214,1.9715471670233535,-1.352427733708853,-1.6574803746918836,0.3411013126390805,0.7144898453463889,-0.26470714678724355,-0.35752612763953306,1.3415070999204812,-0.24514890983146365,-0.6386419825907058,-0.28374024916515267,-0.6842400950642716,0.4711230567747411,-0.3604080393636815,0.9626921017397712,-0.7760434889859178,0.5281460063384753,-1.0793169963536806,1.0904343983737326,0.11505811148041942,-0.2002190166024213,0.5219314149148965
2.880701169636293,-1.635341750465799,-1.3639833848401726,-1.2779154318778247,1.4897493147708945,-1.755799895451297,0.9970392817574457,-0.29078932819517006,-0.3309638822012783,0.5193118445033593,0.07719989250723065,0.18905779026159045,-0.13792209258446372,0.10750215638627343,0.6710436396528611,0.3844262883580508,0.1544892745174405,-0.2648355628535288,0.5663074263994436,-1.0636340293864395,-0.21571837960663845,-0.025868974324182514,-0.17615369840096629
-4.776073440120655,-0.4003480311265837,-0.7033732875901981,-0.09360973926513826,-2.606889878806457,0.7758312355060981,-0.2173758848538957,-0.03834469267583832,-0.7210450369719325,0.03972143246183042,0.14548898551956216,0.14611851818108876,-0.12683676959066167,-0.05172768049451831,-0.10899180187765467,0.21147503983656687,-0.1506371236854043,-0.400705600966531,-0.29658435256687526,0.9556825273151728,0.8446533834938499,0.8037182085253411,-0.26575705554067924
-2.903916410697248,-1.1218686263896118,0.7702152933297067,-0.6192260691563197,1.8219003630688815,1.0092359601486685,0.9287753268221889,1.8376382601918875,2.851422002909807,2.889036651054449,0.8271462647968111,-1.0317490919878867,-0.259691143822973,1.9681373424087591,2.4592163474823483,-1.9642914407763932,-0.10023564848272404,-0.9472384437150941,-0.9341201233402292,0.5188244302122598,-0.7511021112337236,0.5117508751627207,0.8380633346181684
5.536685046460394,-1.8140841443063842,0.2416441721417846,0.5974897105687119,-1.116137343011013,-0.5025861310689298,-0.05840910511341506,-0.0038295272141186,-0.0969159968192211,0.0712344878342594,-0.735813606169611,-0.14138316905758466,-0.39832997260140374,-0.4142864985715825,0.13226752518483492,0.8711428860701096,-0.26866311885912214,-0.7325537143647399,-0.34608348386993576,-0.7229403363187056,0.07774723835159053,-0.23890077170582485,0.7459431226564065
0.820409200478693,-0.5173141807504889,0.3373112678424554,1.0769471550238077,-0.66469819630586,0.5754211189559366,-0.5152736047972825,0.6617428638923737,-0.6798550994175633,0.531589589282428,0.04878518658353168,-0.4169877710616118,-0.027558525905124906,-0.8071971618536286,0.35834545132758266,0.8851318008960678,-0.5938046781319991,-1.853729466304173,1.0322923407764126,0.07530428095182268,0.262497654824577,0.5482218794683846,0.7878963398415831
3.1275195796666595,-0.5399638901900846,0.5806439095713279,-2.890249488067786,-2.787710551462116,0.2902419440493069,-0.3440536657258922,0.25304291358524383,-0.3020261629131027,0.2886207674878514,-0.04533518585970771,-0.10703725039922964,-0.11856561766356216,-0.4124308162549776,-0.44684692336690235,-0.5398685917635481,0.811871161955775,0.18686447609379445,-0.41374430669648904,-0.4919937915104687,0.5386382204193777,-0.6616546745977695,0.565547570652653
0.20783586402079057,-0.8266537067026226,1.318870390351879,-1.2196879820644977,1.5017858661835433,-0.9766925909901406,-0.5980900608652623,-0.6412550314040829,-0.11475561401821038,0.15493173431977633,-0.5844870377396217,-0.08783805329820576,0.9723881092807107,0.2433437563314055,-0.859265087233817,-1.4056789165863273,0.14189936931437822,-0.8419366669048568,-0.3624515141337453,-0.5165959707559774,0.7795631025896851,-0.5821995212167934,0.413915860738225
-1.1475926702815804,2.5626296351657896,1.9755310274725346,-0.49811622520074655,0.5891826053215388,1.5221336234256295,0.19135072541831347,-1.5156557294762028,-1.6293091057636957,0.36650264312671654,0.03275384737514473,-0.3606052780970702,0.4699986559790713,-0.14266299677230218,1.0732579265823619,0.3386565062427102,-0.39811425429325853,0.09346099946448323,0.04568887227670108,-0.3512150626000529,-0.11080929223446727,0.16186550609255673,-0.13094856326513418
0.0013897496669131933,0.052074812057894604,0.9044599842271323,0.4613994511593906,1.9611782535083007,1.4763308540605369,1.2997504800349926,1.8144208235914034,3.2836384172737616,3.0762524665095743,0.9505971100093886,-1.132130938934338,-0.2451202276732883,1.8582301268624628,2.139120846270453,-2.48049359050893,0.8681149041134426,-0.6278863657102048,0.13533717937726122,-0.7881502898075776,-1.4424338812212256,0.7770464843029288,-0.7737889821149857
1.096767044034394,2.8703651044303022,2.731918170093254,-0.28981215738425886,0.2196585453778564,-3.2295101418367644,-0.09153770805422846,3.1475442241611074,-0.6715374539786023,5.085282442610115,2.1670598373188894,-2.196127335583972,-0.5122524256728213,-1.1608279402730248,-1.8628506826750864,0.17617628912284242,-0.0721540900282977,0.1212714557414508,-0.08073803844003447,1.3652303293956756,-0.1575655715129123,0.12081833721654571,0.5525482882007082
-0.38448727377133796,4.820525270301904,0.7564403321988844,0.6864606731148576,-1.0537087062751072,-1.4134321200551472,-0.388233457233293,-2.5902804926621354,-0.5347674216432574,2.1136030584942596,0.42710223152777527,-1.1829202874125124,0.6954290967225507,0.892729453166714,-0.6584387640132598,-0.895927842180266,0.4253635032992105,-0.02093108055933615,0.8561876963729658,0.8855428696026326,-1.2845465708533093,-0.6559116643205543,0.9326908148730054
2.424095244868475,1.880159997357814,0.09173335576409863,0.08691013773529611,0.6235946073781644,0.5327911844210549,-0.5907685707794765,1.3495501910353267,-0.2113478748556787,-0.7958873731109818,-0.2830394956371191,-0.0424255987196959,0.5688452269505389,-0.8585100496578605,-0.07429637669579249,-0.46098379342001355,0.4984467477261825,-0.17452272962551166,-0.1831748924791819,-1.084184488976684,0.7518220083646672,0.6520331016062111,-0.19845685568753602
1.0873638788979478,-2.6730065551254225,-2.7061841712956056,0.24908191755527603,0.6197463111903443,0.21271338523034997,0.2819672592813342,0.44136591803617603,-2.654487659768424,-0.8128914942245161,0.004400152422754931,2.4720955470679202,-1.1954812049912547,1.5823499655208,1.1872637403163466,0.490899776024222,1.2732955714982148,0.9030374541124822,-0.09033545750166697,0.8199297123248449,-1.699849694820618,0.30520996400556377,1.2751534361170822
-1.5159376568722025,3.5174840237596583,1.576404974902782,0.2676321995039858,-0.6650660208462597,1.271246327298146,1.1184662198822621,-1.4025252555212497,-0.40341163189278134,-0.0741492670993741,-0.3342904036358675,-0.9065329911960756,0.9360934132371972,0.17455156780053796,-0.3465290775410388,-0.7120861078824976,0.4107200748384803,0.2740092658887331,-0.13964936908118453,-0.5677064965688827,-0.08271269879541673,-1.1081244397253942,-0.840289348004658
-2.9923661203963623,-1.5671561930699285,1.0545917328345489,-0.9830639128024073,-0.013592226082639412,0.7620821652392087,-0.23135497469945132,0.5289026337034232,1.0193821741936804,-0.0741353027935667,-0.5827106944364657,-0.5903896342256272,-0.39031820233415776,-0.5015238084706831,-0.5543800290893022,0.5197675741015799,0.13239157386569192,-1.3580671057142724,0.8574631178730552,0.2643997047741172,-0.8316652974034172,0.16413108516648717,-0.1701214357871066
-2.3585422503060443,0.7122819704507911,0.3097117950400034,-0.18460524837122272,1.1475680890331086,1.5480808007901552,-0.22048461745465295,-1.585415085856703,-1.1016744821301807,0.6840735621117864,-0.3790849360720239,-0.5304150766818723,0.6822479327589936,-0.14352369736601853,-0.005401434564569784,-1.0811867856949882,0.25342218723596915,-0.5293503064827854,-0.5615052201824658,-0.29081278189904763,0.13991767889759674,-0.3214886527275194,-0.2521457275214378
1.4070924343615716,2.186488633206114,-1.2704658794554284,-2.3536263524423306,1.0179132132714874,0.7224113332170041,-0.5847241875300889,-0.22640577002628534,0.791043815719501,-0.6894257046509065,-0.6124635502943958,0.03133112028268482,-0.127549043086469,0.3401617141578192,-0.4765008955680765,-0.15463076538728524,0.026954132628111558,1.0214842054140545,-1.4046596298372582,0.5728420738795325,0.1514246204487272,0.1057852817524879,0.4733154049610692
8.60619704826092,1.37732334983756,1.7429372680337387,0.11461958311760591,1.458145353621606,-0.9812572717198779,0.6527942003312873,-0.7455690650630675,0.43991816961211155,-0.2887268321952208,-1.1318834774593074,-0.04458954545686319,0.21806964424142125,0.5883397033464474,0.12405941705418112,0.5815748418153657,-1.0496621329224385,0.13970460589070968,-1.1369746982719673,-0.44992714473279594,0.5525462721130517,-0.10785643977097921,0.5707698485084554
0.8412263979853153,-1.4486522888137578,-0.6163681691512719,-1.6191067235514744,-4.124119382867188,0.6220567386960703,-0.30179423192003796,-0.04253854537915599,0.46992332938033127,-0.7443298782849741,0.1904562042305585,0.29402528609877315,-0.4690573344677115,-0.013583975474769224,-0.448201347753965,-0.25506194767459056,0.9093858454342938,1.2082683859317889,-0.9006242973726397,-0.0744948593070313,-0.8000948671102799,0.10618652145887307,0.12431767112490476
-5.6789598831764305,1.019499943759239,0.6809852357566005,0.06783204761303775,0.7317428731231185,-1.785763819887495,1.6958471187019137,0.1352784300699725,0.8849155844878417,-1.4643568046249962,-0.541312260637266,-0.4592061847521749,1.1171413517448523,0.36533436201409375,-0.24363001728962339,0.4580684047151676,-0.08721320970396337,0.3171938369880956,-0.6014785956441688,-1.5638842092490655,-0.6260409266762786,-1.9988718235527847,0.5983786732774229
-1.3736742008328264,0.04777002676127807,1.744671627875869,-0.4050809253999015,2.0587883258840476,-0.9622051316615956,-0.5058463117743587,0.03777092867253156,-0.7439954958834342,-0.6751789343594529,-0.24347144691210282,0.03757112926782095,0.8387213941858039,-0.2565507105389898,0.20023477515801888,-0.49923767914096207,-0.7085758530491214,-0.9522176191508162,0.17766418926352134,0.009492652453935935,0.73551149487806,0.7189716118180061,-0.38805854842223797
-5.918179443709295,-0.24818304936717178,-0.1262314669072303,0.21134444861947788,-1.6101030070410138,-2.2771416259980257,-0.2878618114130917,1.9261101110923777,1.0632629066615513,-2.6252884541736505,-0.06796014507690443,0.5295437857806293,-0.14410859919067134,-0.6872503705219184,0.06938355085374058,1.0800020276206503,0.27588930413977614,0.514548935906192,-0.4569660590989921,-0.4902796153033726,-0.7492905305829226,0.11298033828984481,0.8911897650965542
1.6950867956158389,-0.7216952060079248,-0.18068344047829615,-1.8377224571346686,-2.521330894796879,-0.5322190800385176,0.9112562251490592,-0.07447320107729243,0.2018615723860818,0.5574558668159008,-0.12861555440805966,-0.2888787463355267,-0.23189241749281317,0.4387007488818118,-0.26822769600975727,0.4070750014637675,-0.8017404824077917,-0.220442063506583,-0.6686789715699232,0.5403551618598396,1.5870076549200918,-0.5793296062649971,-0.012690954259770099
0.9319923915636267,1.3283261161812012,-1.8416327903930345,-0.402381770741649,-0.576400867474765,1.1307236135738066,-0.4004229400075223,-0.6930142932701943,1.3281570857094074,-1.1786659926721643,0.37805309626139966,-0.3349336604109757,0.37437915341855393,0.8972527681969193,-0.3050368735729375,-0.09381124461620835,-1.0258355583895116,0.5980464670723397,0.24496499970271796,0.8919074374112493,-0.3406253904050953,0.28496787331422074,0.14851037726834515
-5.974143399337543,1.2867089051232568,1.3730498666167743,-0.020680479670398516,-1.5111563914406767,-2.054137173280214,-0.17815877654445594,0.833886976856483,0.14586168575988068,-2.087714572548367,0.4467666008418446,0.49499981672022525,0.0900128370471885,-0.23467306422449105,1.4564743969873337,2.0778802165475048,-1.594607200777297,1.4866907117594101,-1.5319047110963442,-0.731562987148111,-0.3079839568248671,-0.9018689673456166,0.8007503778560437
0.4396034286268129,-2.92259251377834,-0.5621365703761892,-0.41134569454890335,1.8554058408714087,0.3716586911329787,-0.1689791705489938,0.10251838561114222,-1.2127320955852268,-1.7501579057861631,-0.6622184778986964,2.081162830086741,-0.5521937984410644,2.1842862696450815,0.42950100071149766,-0.06024568719616705,0.0669114067622812,0.9955681035328435,-0.8239315659473472,1.1236119711097299,-0.836743363091846,0.3062273941188233,0.9816296354224081
1.5424779502772834,0.23624966034542338,-1.1327624141709802,0.8949958372616447,0.8031869557268412,-0.2865419348700488,-1.133214295429958,-0.23321597007795428,0.3075970299138426,-0.9072026861585117,-0.9082340899969084,0.23384675522258425,0.45631967210597385,0.045000154418744234,-0.3815285362688768,-0.5417074453499291,-0.34993689361872543,0.21375199229564357,-1.9909061257702971,-0.17849035953905446,0.8583716181182944,-0.281410392400168,0.5944801110426371
2.873288456970472,2.9710331595489947,-0.12289396758777207,-0.44575815544209413,-0.7560709630605357,1.0005152736463483,-0.2379219998857299,-0.4999229503426313,-0.1491650705605857,-0.4292870626400285,-0.11749155455445134,-0.3793439347838535,0.4461568888254976,0.3126902702044746,-0.5318742871581443,-0.31856252488752135,-0.3835925055753423,0.1170434916736267,-0.1641525023107654,0.973210808752378,0.05974455534521304,0.25058981251759255,-0.16975671495991318
